steps,delta_training_time_ms,episode_reward
0,0.0,209.59047720153387
5000,36804.66365814209,149.80929147081167
10000,30243.87240409851,133.5183167189115
15000,33998.350381851196,135.2562748974528
20000,35010.605335235596,213.0300287395744
25000,33849.10535812378,144.10133565843662
30000,29038.11025619507,228.89040717712206
35000,28394.16813850403,207.5939756312725
40000,28237.107276916504,190.94161491673216
45000,29922.3473072052,245.72730916041448
50000,28504.098176956177,311.9858515395287
55000,27680.28712272644,213.42577149020693
60000,28455.71541786194,216.37381517750507
65000,31328.977584838867,210.80683978077155
70000,30515.058994293213,526.7060513218129
75000,34855.84545135498,294.00023776277396
80000,35307.27672576904,245.46521121721665
