steps,delta_training_time_ms,episode_reward
0,0.0,517.0573128918154
5000,19223.601818084717,340.34163486517843
10000,15295.047044754028,642.845519744848
15000,15378.965139389038,424.19078523881416
20000,15337.941884994507,718.3449041418917
25000,15362.852573394775,1055.2415006387882
30000,15323.078155517578,990.839566112731
35000,15289.08395767212,993.419986800137
40000,15338.921308517456,588.1918222375185
45000,15363.044023513794,543.3110742245616
50000,15382.00569152832,577.698718907202
55000,15333.966732025146,537.1429302910915
60000,15494.213342666626,548.4685920934818
65000,15547.955751419067,1760.1777398524018
70000,15383.022546768188,10526.824598207384
75000,15376.112461090088,1181.3350610466498
